assembly_id,n_tri_assembly_obj,n_tri_corrected,pred_t_load_sec,pred_t_normals_sec,pred_t_vbo_sec,pred_t_render_sec,pred_t_one_frame_sec,pred_t_assembly_sec,pred_t_assembly_naive_sec,pred_t_label_mesh_sec,pred_t_full_pipeline_sec
22576_d05619d1,13106,8666.470837040097,0.006987693126475758,0.00033074382351978935,0.0052187108957678086,0.0052102103375699475,0.010428921233337756,0.11160764928337312,0.1461527668713511,0.03042241145009029,0.14203006073346341
22577_cd96733e,3596,2377.890212879306,0.0018061989130573359,0.00012483271945719208,0.0009947155820090126,0.0049322038585918855,0.005926919440600898,0.06120022603852351,0.07129833316607709,0.011978712289719572,0.07317893832824308
22581_406c16c4,121398,80275.61625782035,0.06599025583515165,0.0026754888583406917,0.05331806952011769,0.005725923389317025,0.05904399290943471,0.6591056737878396,0.9715642561452573,0.24044397501211617,0.8995496487999557
22586_ff3651b2,2928,1936.1686716659087,0.001442241170201026,0.0001103691424315543,0.0006980143338922013,0.004889414280701013,0.005587428614593214,0.057426896458564726,0.06580368486496536,0.010683192727245583,0.06811008918581031
22589_2c8f7c0b,9976,6596.727687342591,0.00528232226548736,0.0002629728712888819,0.003828478999651611,0.005150272642329457,0.008978751641981067,0.0953328115565869,0.12183733607386793,0.024352087751671747,0.11968489930825865
22612_28fe0ac2,17906,11840.517839771093,0.009602958344604928,0.00043467371831479106,0.00735069591217603,0.0052796085459520525,0.012630304458128083,0.13634067664420055,0.1832124321574857,0.03973153405469381,0.17607221069889437
22617_a286f13c,64670,42763.67076387784,0.03508217973222839,0.0014472107183550957,0.028121559934533157,0.00557504837470449,0.033696608309237645,0.37349547354296,0.540392151014879,0.1304256610300436,0.5039211345730036
22630_b6010fff,46586,30805.44868108881,0.025229168022926733,0.0010556548397149266,0.020089306385215173,0.005498051499093595,0.02558735788430877,0.28215840170572937,0.40264710536975123,0.09535354161719983,0.3775119433229292
22638_37f9fe91,10936,7231.537087888791,0.005805375309113195,0.00028375885024788225,0.0042548760029332555,0.005170375509047825,0.009425251511981082,0.10034164927917189,0.1293126023863171,0.02621391227259245,0.12655556155176434
22652_dc7405ef,110694,73197.49144173024,0.060158214398723604,0.002443725192947838,0.04856374293352735,0.005703557270787517,0.05426730020431487,0.6052749416348202,0.8902685440174605,0.21968463160385032,0.8249595732386705
22653_58d6287d,632,417.9161886929147,0.00019127264086257195,6.0656009421278465e-05,0.0,0.0045816754532142625,0.004259890287591196,0.042850831526195815,0.045282806275806824,0.0062303290813769,0.04908116060757271
22654_4c426b0f,14748,9752.25941589099,0.007882331769844111,0.00036629650836424616,0.005948027436797454,0.005236351955144522,0.011184379391941977,0.12009242219762811,0.15885470207214386,0.03360690714108175,0.15369932933870986
22659_0e686e14,12374,8182.428669123618,0.006588865180711059,0.0003148945145635515,0.0048935831807655535,0.005197529208405035,0.010091112389170587,0.10781488358698048,0.14047981773321366,0.029002770252888256,0.13681765383986874
22666_bdaa1303,52040,34411.95958794191,0.028200763127026005,0.0011737451826757475,0.02251177436010902,0.0055239214792130965,0.028035695839322118,0.3097314667029229,0.4442169388969008,0.10593103217668058,0.4156624988796035
22668_9c30f6c0,6550,4331.251639143341,0.0034156767160476637,0.0001887929088789494,0.0023067746941902406,0.005059213585370551,0.007365988279560792,0.07726435242053453,0.0949633923780684,0.017707701492635987,0.09497205391317051
22670_9353c710,325360,215147.48600178282,0.17711832342266462,0.007091686608794473,0.143910554502754,0.005970344624816377,0.14988089912757038,1.683019001307163,2.5187836412943723,0.6360079884871459,2.3190269897943088
22671_fdd1b1e6,1124,743.256006472842,0.00045933732572081207,7.130882363776615e-05,0.0,0.004694901924034175,0.004591645222592952,0.0464470983752881,0.050161326912194215,0.00718451414834876,0.05363161252363686
22678_ff42f120,5484,3626.3487006201653,0.0028348698988548103,0.00016571181140989275,0.001833296355129581,0.00502125271676361,0.006854549071893191,0.0715460724291966,0.08650358226406858,0.015640300514196955,0.08718637294339356
22680_1f4026f6,6676,4414.5703729650295,0.0034843274280235543,0.0001915210686173182,0.002362739300870956,0.0050633025576665444,0.007426041858537501,0.07793626708201588,0.09595928240740106,0.01795206596100683,0.09588833304302272
22681_124bf3a9,4730,3127.7588172745045,0.002424055320840353,0.00014938615710251123,0.0014983970421354556,0.004989860805527648,0.006488257847663104,0.0674560199545739,0.08047359524364783,0.014177992505057153,0.08163401245963105
22706_58a933f4,4512,2983.604182567138,0.002305278692183653,0.0001446660077139049,0.0014015693893069153,0.004979887808131889,0.006381457197438805,0.06626451667428561,0.07872105036654352,0.013755203186764743,0.08001971986105036
22710_77324fc2,3906,2582.8807484723498,0.001975101458394845,0.0001315448584960359,0.0011324062809853772,0.004949527338908247,0.006081933619893625,0.06292598251582712,0.07382245691295347,0.01257992645793355,0.07550590897376067
22714_c1ebb6b4,2820,1864.7526141044614,0.0013833977027931195,0.00010803071979866678,0.0006500446710230162,0.004881629085483085,0.005531673756506102,0.0568081659876528,0.06490650394561652,0.010473737468642004,0.06728190345629481
22717_08784417,38172,25241.608789218262,0.02064482603431447,0.0008734743949638548,0.01635211431686959,0.005451810080749163,0.021803924397618753,0.23955754440546584,0.33845202006543007,0.07903542545154692,0.31859296985701274
22727_c514268a,1678,1109.593931371378,0.0007611825196465539,8.33040656620226e-05,0.00014280990253589274,0.004775350918604961,0.004918160821140854,0.050026094796717116,0.05517583865729658,0.008258942048963417,0.05828503684568053
22729_232da678,3000,1983.7793767068738,0.0014814701484729634,0.00011192809085347934,0.0007299941091383248,0.0048944530760994896,0.005624447185237814,0.05783787009170459,0.06640026535645183,0.010822829566314637,0.06866069965801923
22732_cd2af0ac,92,60.83590088567746,0.0,4.896389625684077e-05,0.0,0.004222193557837068,0.0036605600778680768,0.03655161997876065,0.037534630153865246,0.005183052788359004,0.04173467276711965
22746_920025a0,31926,21111.38012691455,0.017241712169223888,0.0007382356193618587,0.013577868814268387,0.005410662259949326,0.01898853107421771,0.20786525853076288,0.2907283933111671,0.06692192966230659,0.27478718819306946
22747_3f6faf4c,1148,759.1262414864971,0.000472413651811458,7.182847311174115e-05,0.0,0.0046991095843864445,0.004606512808027262,0.04660937020519582,0.05038591495627346,0.007231059761371778,0.0538404299665676
22749_346e10ae,2952,1952.0389066795638,0.0014553174962916716,0.00011088879190552932,0.0007086742589742425,0.004891106937346003,0.0055997811963202455,0.05756401825139966,0.06600267792081835,0.0107297383402686,0.06829375659166825
22761_ca309655,1628,1076.5309417595968,0.0007339401736243751,8.222146259124132e-05,0.00012060172528164054,0.004769229844789364,0.004889831570071005,0.04971447733692567,0.05473486368094022,0.00816197202183213,0.0578764493587578
22762_dcbdd14d,5876,3885.56253917653,0.003048449891668693,0.0001741994194848179,0.0020074084648029193,0.005035973423286965,0.007043381888089884,0.07365646819205235,0.08962225513530099,0.016400545526906243,0.09005701371895859
22764_b884dce6,16530,10930.624365654874,0.008853248982074567,0.00040488048180689054,0.006739526874139007,0.005261739419759091,0.012001266293898097,0.12927079240286243,0.17260926997598885,0.0370629189080408,0.16633371131090324
22776_facf9bcf,12542,8293.520314219204,0.006680399463345581,0.0003185320608813766,0.0049682026563398415,0.005200501963911702,0.010168704620251543,0.10868597772674239,0.14178244041196553,0.02932858954404938,0.13801456727079178
22778_7d85debd,59334,39235.18851250855,0.03217487656474145,0.0013316753186413187,0.025751503257959347,0.005554729252186144,0.03130623251014549,0.3465688769848377,0.4997724959960051,0.12007701973459267,0.46664589671943035
22784_bcace961,6038,3992.6866255187015,0.0031367150927805523,0.00017770705343414923,0.002079362959106697,0.005041783991265334,0.007121146950372031,0.07452589164993502,0.09090831624412304,0.016714728414811614,0.09124062006474663
22787_49022c32,116728,77187.53302807998,0.06344582071668015,0.0025743737315297214,0.05124382576457052,0.005716407471116605,0.05696023323568712,0.635622526805081,0.9360985794523197,0.231386974478054,0.867009501283135
22812_cf865ed1,42546,28133.959120456882,0.02302798646433468,0.0009681805115958,0.018294885663071584,0.005476944825862345,0.02377183048893393,0.26171447186526975,0.3718348549591617,0.08751836342499188,0.3492328352902616
22824_65fa15ec,2640,1745.725851502049,0.0012853252571132757,0.0001041333487438542,0.0005700952329077079,0.004867995959464078,0.005438091192371786,0.05577037052957499,0.06340450802958218,0.010124645370969371,0.06589501590054436
22825_f4c18d65,15402,10184.72332001309,0.008238661655814212,0.00038045695653006516,0.0062385103952830746,0.00524599440728706,0.011484504802570135,0.12346416663804563,0.16390598400416964,0.034875275095958974,0.1583394417340046
22826_199df203,5146,3402.842890844524,0.002650711639744881,0.00015839341465141135,0.0016831690768908348,0.005007727105399333,0.006690896182290168,0.06971806687729798,0.08380604758942037,0.014984783130789459,0.08470285000808744
22827_f33929ec,37460,24770.791817146495,0.02025689502695864,0.0008580581272359295,0.016035869872769035,0.005447459420649548,0.021483329293418583,0.23594824608838041,0.33301532195593736,0.0776545722651974,0.31360281835357784
22832_731d3b9f,36560,24175.658004134435,0.019766532798559423,0.0008385712719618666,0.015636122682192496,0.005441845251539282,0.02107796793373178,0.23138478340783908,0.3261419235079553,0.07590911177683424,0.3072938951846733
22837_7644c972,3110,2056.5179538527923,0.001541403309721757,0.00011430981760919812,0.0007788520990976797,0.004901931924165133,0.005680784023262813,0.058463553359959085,0.06730947585797627,0.011036163626003466,0.06949971698596255
22839_113f2990,48,31.740470027309982,0.0,4.801120555455325e-05,0.0,0.0041073152148159275,0.0035261385388631944,0.03518247863351002,0.03603228304889663,0.005097719164483472,0.04028019779799349
22843_cb38a007,880,581.9086171673497,0.0003263946771325792,6.602572065235357e-05,0.0,0.004646436960783138,0.004434804354341164,0.04474046394119657,0.047820138149435,0.0067113004159480814,0.05145176435714466
22843_ff77027f,960,634.8094005461996,0.00036998243076806535,6.775788556560359e-05,0.0,0.00466361082446163,0.0044875113016264595,0.04531285333259826,0.04860080525300464,0.00686645245935814,0.0521793057919564
22844_9b75b8e0,1224,809.3819856964045,0.0005138220177651698,7.347402977932868e-05,0.0,0.004711899098418639,0.00465305875148592,0.0471178835624037,0.051091668385529074,0.0073784542026113335,0.05449633776501503
22852_dc1dbed6,13220,8741.854453354958,0.0070498056754063265,0.00033321215852117063,0.005269345539907502,0.00521212396871835,0.010481469508625853,0.11219771292018604,0.14703563511730247,0.030643503111949626,0.14284121603213568
22862_f5406bb0,4620,3055.0202401285856,0.0023641221595915593,0.00014700443034679244,0.0014495390521761004,0.004984884884764699,0.006434423936940799,0.06685536595934634,0.07958985682976219,0.013964658445368323,0.08082002440471467
22886_a6331748,2008,1327.8096628091341,0.0009409820033929345,9.044924592917897e-05,0.0002893838724139583,0.004811841676896882,0.005101225549310841,0.05204368674243052,0.058046498755923034,0.008898944228029908,0.060942630970460425
22890_4ecfa491,206998,136879.4544731898,0.11262915222512188,0.004528905315518222,0.0913384689793977,0.0058569569915447525,0.09719542597094244,1.0891123172500645,1.6212001700900738,0.4064566614608789,1.4955689787109434
22891_b8c84495,4466,2953.1862321242993,0.0022802157338432483,0.0001436700128887861,0.001381137866233003,0.00497772455277587,0.0063588624190088735,0.06601250993682077,0.0783506482912965,0.01366599076180396,0.07967850069862473
22892_68138f24,22546,14908.763275744392,0.012131048055463129,0.0005351392832832928,0.009411614761370648,0.005331443070204812,0.01474305783157546,0.160096765654501,0.21888157307964626,0.04873035257247721,0.20882711822697822
22893_eb8aa8ac,9474,6264.775271640307,0.005008809111424684,0.00025210353645823796,0.003605508900018918,0.005139010110018934,0.008744519010037852,0.09270610274826144,0.11792075788751605,0.02337850867927363,0.11608461142753507
22894_5f7c276d,53518,35389.30156086616,0.029006046875441612,0.0012057469294480417,0.02316824807974472,0.0055304847085477496,0.02869873278829247,0.31719912168781433,0.45547755174933924,0.10879746617868141,0.42599658786649575
22895_4533b542,2756,1822.4319874013813,0.0013485274998847306,0.00010664498786806674,0.0006216182041375732,0.004876879778352409,0.005498497982489982,0.05644015231265262,0.06437345856162961,0.010349615833913956,0.06678976814656658
22899_5b97e4f5,2436,1610.8288538859815,0.0011741764853427858,9.971632821506663e-05,0.0004794858697103584,0.004851424794251233,0.005330910663961592,0.05458299945317377,0.061690844900761176,0.009729007660273722,0.06431200711344749
22900_09de4c7a,3362,2223.1554214961698,0.0016787047336735384,0.00011976613708593572,0.0008907813124591115,0.004918152528402049,0.005808933840861161,0.05988780927937108,0.06938310540987458,0.011524892562745151,0.07141270184211623
22902_83870421,5580,3689.8296406747854,0.002887175203217394,0.00016779040930579278,0.0018759360554577455,0.0050249488054131064,0.0069008848608708515,0.0720638142212317,0.08726826516496236,0.015826482966289024,0.08789029718752073
22907_ff18dbd5,1146,757.8037219020258,0.00047132395797057076,7.17851689889099e-05,0.0,0.004698762178834696,0.0046052770753853434,0.04659587988081291,0.0503672321859876,0.007227180960286527,0.05382306084109943
22910_97f0cc18,36454,24105.56446615746,0.019708779024992403,0.0008362761534518103,0.015589041346413477,0.005441175336038267,0.021030216682451745,0.23084722200296168,0.3253323014639544,0.07570353531931591,0.3065507573222776
22919_3ee91d1a,94262,62331.670535714446,0.051205289801994736,0.002087938519766282,0.04126524756068986,0.00566482877887207,0.04693007633956193,0.5225939917173803,0.7654245829470444,0.18781640188742427,0.7104103936048045
22980_3cb3bcc8,5592,3697.7647581816127,0.002893713366262717,0.0001680502340427803,0.001881266017998766,0.005025406528112235,0.006906672546111001,0.0721284890614155,0.0873638068850586,0.015849755772800535,0.08797824483421604
22981_93f268ae,2606,1723.2430185660378,0.001266800461818194,0.00010339717865572295,0.0005549936723748164,0.004865321179121634,0.0054203148514964505,0.05557334615543842,0.06311978371954803,0.010058705752520096,0.06563205190795851
22983_0ab3faaf,55930,36984.260179738485,0.030320217647551523,0.00125797170158253,0.02423957055048985,0.005540831590059489,0.02978040214054934,0.3293822107546274,0.47385043731575965,0.11347530028749468,0.4428575110421221
22987_37973191,25276,16714.002508547648,0.013618480148274097,0.00059424941094795,0.010624181239452826,0.005357343409404004,0.01598152464885683,0.17402797604779033,0.23982115802551204,0.05402491605384546,0.2280528921016358
23002_4d53fb3f,4320,2856.642302457898,0.002200668083458486,0.00014050881192210482,0.0013162899886505863,0.004970714406954343,0.00628700439560493,0.06521122085142989,0.07717355719418072,0.013382838282580602,0.07859405913401049
23006_92c5b990,1006,665.2273509890383,0.00039504538910846996,6.875388039072236e-05,0.0,0.004672875014119365,0.004517207014358107,0.04563586941308027,0.04904347295924133,0.006955664884318924,0.05259153429739919
23008_3d1bb7b2,2442,1614.7964126393952,0.0011774455668654472,9.984624058356038e-05,0.00048215085098086844,0.004851930854436779,0.005334081705417647,0.05461810886162548,0.061741436790823175,0.009740644063529477,0.06435875292515496
23020_1d0d0f01,343621,227222.75106779757,0.1870677730368848,0.007487074902305208,0.15202142499955204,0.005984184159546389,0.15800560915909842,1.7746109395301743,2.6572264716396137,0.6714233817960344,2.446034321326209
23021_047d1f8a,31066,20542.696705591912,0.01677314381764241,0.0007196148465444209,0.013195888165495245,0.005404401318892887,0.018600289484388133,0.20349565350806817,0.28415135776236666,0.06525404519564845,0.2687496987037166
23022_86e6a8a0,1048,693.0002622629346,0.00041792895976710024,6.966326697017862e-05,0.0,0.004680985945734748,0.004543972814867061,0.04592732037540789,0.049444109547687264,0.007037119707109204,0.0529644400825171
23026_e6f08109,66624,44055.77239790625,0.036146810614775135,0.0014895188463612276,0.02898945550162934,0.00558208938586594,0.03457154488749528,0.3833517783360892,0.5552626722458915,0.13421524969033427,0.5175670280264235
23028_2ca87745,4096,2708.5201089971183,0.0020786223732791246,0.00013565875016500475,0.0012167973545515358,0.004959505220503181,0.006176302575054717,0.06397730687399131,0.0753629899648749,0.012948412561032439,0.07692571943502374
23034_b38134ee,14780,9773.41972924253,0.007899766871298305,0.00036698937432954617,0.005962240670240175,0.0052368331992744595,0.011199073869514634,0.12025749494077419,0.1591019556902722,0.03366896795844577,0.15392646289921996
23035_6087bb57,19496,12891.920909425737,0.010469264948110218,0.0004691004959656354,0.008056915948861255,0.0052986872955123,0.013355603244373555,0.1444943978878114,0.19544866056670748,0.04281518091746873,0.18730957880528012
23036_7f9d143f,59938,39634.589427018866,0.03250396410468938,0.0013447531637363565,0.026019778039190717,0.0055571151884796595,0.03157689322767038,0.3496176495451295,0.5043712476504266,0.12124841766233861,0.47086606720746815
23037_d0df320c,2728,1803.9167132187838,0.0013332717861123103,0.00010603873014842924,0.0006091816248751918,0.004874768658275014,0.005483950283150206,0.0562788133477628,0.06413991233298293,0.010295312618720437,0.06657412596648324
23039_b3d04774,792,523.7177554506146,0.0002784481481335443,6.412033924777853e-05,0.0,0.004625726070090054,0.004375007071680595,0.044092639204187274,0.046942886000607094,0.006540633168197017,0.05063327237238429
23041_8d3ea25c,15022,9933.444598963553,0.008031619826045652,0.00037222917319212754,0.006069728248150757,0.005240440632715335,0.01131016888086609,0.12150553780789869,0.1609714857674234,0.0341383028897612,0.15564384069765988
23043_c0827516,9500,6281.968026238434,0.005022975131356217,0.0002526664900550442,0.003617057152191129,0.005139607310257367,0.008756664462448495,0.09284228624589622,0.11812374982482877,0.0234289330933819,0.11627121933927811
23044_9a964a68,17414,11515.178021991167,0.00933489365974669,0.00042402090409830343,0.007132167447994189,0.005273375242519066,0.012405542690513255,0.13381434146897755,0.17942277228565007,0.03877734898772195,0.1725916904566995
23045_a8c4e4bc,25972,17174.239323943642,0.013997693604902826,0.0006093192456932253,0.010933319066832018,0.005363517303491298,0.016296836370323316,0.17757537655382918,0.24515523302116987,0.055374738831512976,0.23295011538534216
23048_8a1a5553,31994,21156.345792786575,0.01727876175981405,0.0007397079595381213,0.01360807193533417,0.0054111503982322935,0.019019222333566465,0.20821069305501683,0.29124836763074835,0.06705380889920513,0.275264501954222
23049_207a41f0,30522,20182.971378615734,0.0164767470929211,0.0007078361251343206,0.012954263196968982,0.005400354632184473,0.018354617829153454,0.20073076150958996,0.2799901223530436,0.06419901130046006,0.26492977281005003
23053_139f2009,35240,23302.79507838341,0.0190473348635739,0.0008099905508932411,0.015049826802680232,0.005433366993622123,0.020483193796302354,0.22468926337749068,0.31605845449186226,0.07334910306056827,0.2980383664380589
23083_fdb942ac,19444,12857.535400229484,0.010440932908247151,0.0004679745887720229,0.008033819444516832,0.0052980872946171405,0.013331906739133974,0.14422797488835892,0.19504872584829255,0.04271433208925219,0.1869423069776111
23096_7da0f913,868,573.9734996605222,0.00031985651408725625,6.576589591536606e-05,0.0,0.004643732748235778,0.004426770179252784,0.04465332420253046,0.04770173408482236,0.006688027609436572,0.05134135181196703
23101_6aec02ee,25582,16916.348004971747,0.01378520330592983,0.0006008749417411313,0.01076009528424885,0.005360077596437489,0.01612017288068634,0.17558780705453436,0.24216651321648047,0.05461837261988894,0.2302061796744233
23102_211ad1db,5992,3962.2686750758626,0.0031116521344401477,0.0001767110586090304,0.0020589314360327845,0.005040149401825055,0.007099080837857839,0.07427917157162757,0.09054329435891306,0.016625515989850827,0.0909046875614784
23103_43bde2a6,728,481.3971287475347,0.00024357794522515542,6.273460731717851e-05,0.0,0.004609229330513764,0.004330083865218863,0.043607151204730965,0.04629028795184122,0.00641651153346897,0.050023662738199935
23103_66470b7e,2174,1437.578788320248,0.0010314265921865684,9.404348812417279e-05,0.00036311502089807603,0.004828074561664154,0.00519118958256223,0.05303736590593304,0.05946892143970367,0.00922088471810578,0.06225825062403882
23120_f7c9092f,16220,10725.63383006183,0.008684346436737057,0.00039816834276804665,0.006601836175162643,0.005257517412807821,0.011859353587970464,0.12767605065920976,0.1702184788582277,0.03646170473982682,0.16413775539903658
23121_cbdf3ebc,11096,7337.338654646491,0.005892550816384168,0.0002872231800743823,0.004325942170146863,0.005173560660302825,0.009499502830449688,0.10117480230095544,0.13055679759039182,0.02652421635941257,0.127699018660368
23123_f35404c4,47304,31280.233211913986,0.025620368111805222,0.0010712010198113456,0.020408215810586237,0.005501618175814681,0.02590983398640092,0.2857899089956258,0.4081212667008519,0.09674603120680511,0.38253594020243087
23127_38d73061,3050,2016.842366318655,0.0015087124944951423,0.0001130106939242606,0.000752202286392577,0.0048978845557429975,0.005650086842135574,0.05812259160977515,0.06681386855161807,0.010919799593445922,0.06904239120322107
23128_cb135b1b,2726,1802.5941936343127,0.0013321820922714233,0.000105995426025598,0.0006082932977850219,0.004874617071022088,0.0054829103688071095,0.05626728120636812,0.06412322238960158,0.010291433817635184,0.0665587150240033
23130_7417d5b3,40112,26524.452786155372,0.02170182905997501,0.0009154793941101679,0.01721379159433458,0.005463281454220343,0.022677073048554923,0.24938803893963443,0.3532615979677819,0.08279786250424084,0.3321859014438753
23132_1847c4ef,20236,13381.253155680099,0.010872451669238465,0.00048512302141319816,0.00838559697222419,0.005307063618158893,0.013692660590383083,0.14828418059448248,0.20113838904788245,0.04425033731901177,0.19253451791349424
23136_2b469508,16452,10879.046101860496,0.008810750922279969,0.0004031916210164718,0.006704882117622374,0.005260684292708758,0.011965566410331132,0.12886960664660776,0.17200778919665408,0.036911645665715996,0.16578125231232377
23144_88ca00a5,236612,156462.00196045561,0.128764248927138,0.005170109462280552,0.10449192820354627,0.0058902571580539955,0.11038218536160027,1.2377562120054213,1.8458244270107504,0.46389006913019737,1.7016462811356186
23152_6f2706c9,37154,24568.446320722396,0.020090171869302908,0.0008514325964427481,0.015899955827973013,0.005445565234884142,0.021345521062857156,0.23439681509431723,0.33067851538957116,0.07706111569915391,0.31145793079347117
23154_7c74d190,31194,20627.337958998072,0.016842884223459188,0.0007223863104056209,0.013252741099266132,0.005405343615133455,0.018658084714399586,0.20414611767786067,0.28513037157758353,0.06550228846510456,0.26964840614296526
23155_d7305c5f,23554,15575.313146317902,0.012680253751270255,0.0005569645611902431,0.009859331614816376,0.0053413394628305634,0.01520067107764694,0.1652439290889299,0.22661650298879896,0.05068526831944395,0.21592919740837385
23156_7788f78a,129888,85889.7118939008,0.07061600618971763,0.0028593148597593513,0.05708901801788974,0.005742358526741419,0.06283137654463115,0.7017890864957885,1.036031600937201,0.2569094856190086,0.9586985721147971
23158_c7e753c2,14770,9766.807131320174,0.00789431840209387,0.0003667728537153899,0.005957799034789324,0.005236682917752545,0.01119448195254187,0.12020591078122796,0.15902469002627187,0.03364957395301951,0.15385548473424748
23161_e7f63a9f,7592,5020.284342652862,0.0039834072071498715,0.000211354356874031,0.002769593108168859,0.0050909814611571486,0.007860574569326009,0.082800507257284,0.10317840988089487,0.019728556858052,0.102529064115336
23162_7e2f3d77,46278,30601.780665080234,0.02506135517143011,0.0010489860047989139,0.01995250401332898,0.005496505343498017,0.025449009356826997,0.28060043474449897,0.4002986934258896,0.09475620625007111,0.3753566409945701
23163_7b143a6f,508,335.9199744556973,0.00012371162272756836,5.797115380574092e-05,0.0,0.004539442257529731,0.00416258081231612,0.04180749089969451,0.04391387283890798,0.005989843414091309,0.04779733431378582
23164_659c91ef,144,95.22141008192995,0.0,5.0089803450453284e-05,0.0,0.004303166929569037,0.003764629953944468,0.03762177668658124,0.03875251813187928,0.005283901616575542,0.04290567830315678
23168_7fdf5427,11664,7712.934216636325,0.006202023867196119,0.00029952155095845753,0.00457822706375517,0.005184523323618254,0.009762750387373424,0.10412904929188882,0.13497018335809707,0.027625795867623985,0.1317548451595128
23170_6ea8ded5,34980,23130.86753240215,0.018905674664258573,0.0008043610149251786,0.01493434428095812,0.0054316612415360125,0.02036600552249413,0.22337009090412505,0.3140719524011178,0.07284485891948557,0.29621494982361063
23172_4ab01e83,22934,15165.332075131815,0.012342448660595237,0.0005435402831125554,0.009583950216863646,0.005335301621121095,0.014919251837984742,0.16207850732355522,0.22185940817203226,0.049482839983015996,0.21156134730657122
23174_8ef93daf,126946,83944.2855851436,0.06901306654977263,0.0027956144950745812,0.05578228886824953,0.005736782959323419,0.06151907182757295,0.6869993993205766,1.0136932508042424,0.25120376922260373,0.9382031685431804
23176_1bf2a2d5,17894,11832.582722264266,0.009596420181559605,0.0004344138935778035,0.007345365949635011,0.0052794584757974335,0.012624824425432444,0.13627907832946184,0.1831200213923188,0.0397082612481823,0.17598733957764415
23178_eb4b4280,62026,41015.29987320685,0.03364160447457557,0.0013899626679721824,0.026947191521328295,0.005565189519121124,0.03251238104044942,0.36015537754704197,0.5202671507894655,0.12529788599534114,0.4854532635423831
23184_731e5af0,1710,1130.754244722918,0.0007786176211007484,8.399693162732261e-05,0.00015702313597861428,0.004779177397022285,0.004936200533000899,0.050224619882737055,0.055457136452756337,0.00832100286632744,0.058545622749064496
23194_b675acc0,14576,9638.522731626465,0.007788618099527818,0.0003625723538007586,0.005871631307042826,0.005233748011482079,0.011105379318524905,0.11920498363857762,0.1575255382570728,0.033273330247750116,0.15247831388632774
23195_2629864e,63476,41974.12657194851,0.03443163250921876,0.001421358157024839,0.027591228661701616,0.00557064496134624,0.03316187362304786,0.36747172689672214,0.5313044282512872,0.12811001678214845,0.4955817436788706
23199_75dc1efd,2044,1351.6150153296167,0.0009605964925289033,9.122872014014148e-05,0.0003053737600370199,0.004815468446612685,0.005120842206649705,0.05226024727916609,0.05835605863663502,0.008968762647564434,0.06122900992673053
23204_ff1672a9,87952,58159.121246707655,0.047767305733995756,0.0019513140122336856,0.03846257559120322,0.005648211080806744,0.04411078667200996,0.49082648646632904,0.7174658851857317,0.17557878446345593,0.666405270929785
23209_1592b0a4,3326,2199.3500689756875,0.0016590902445375699,0.0001189866628749732,0.00087479142483605,0.004915908058165062,0.005790699483001112,0.05968507173742366,0.06908761307855947,0.011455074143210623,0.07114014588063429
23210_f535bfd2,3120,2063.130551775149,0.001546851778926193,0.00011452633822335439,0.0007832937345485303,0.0049025992066160165,0.005685892941164547,0.058520307528795015,0.06739200299839179,0.011055557631429723,0.06957586516022474
23211_3aac9c7e,3278,2167.6095989483774,0.001632937592356278,0.00011794736392702319,0.0008534715746719677,0.0049128789674519596,0.005766350542123927,0.05941439037752257,0.06869325221505282,0.011361982917164589,0.07077637329468717
23213_3df3cb34,122464,80980.51919634354,0.06657106265234451,0.0026985699558097487,0.05379154785917835,0.005728046352262762,0.05951959421144111,0.6644655747225653,0.9796593468074338,0.24251137599055522,0.9069769507131205
23214_0c411aa1,114104,75452.3873332537,0.06201614239743619,0.0025175587223751203,0.050078340622267355,0.005710899382385483,0.05578924000465284,0.6224261011663397,0.9161693291497305,0.2262979874542041,0.8487240886205438
23215_08a54de0,13918,9203.413788335423,0.007430108825875943,0.00034832529738927713,0.005579371694376865,0.005223507119090818,0.010802878813467684,0.11580722225794206,0.15243787154282812,0.031997204690702385,0.14780442694864443
23217_7c6062e3,13516,8937.587351856702,0.007211080363857625,0.0003396211687001957,0.005400817949252677,0.005217019864862018,0.010617837814114694,0.11372907967370477,0.14932725358493826,0.03121756567256684,0.1449466453462716
23218_02d26ab4,2194,1450.8039841649604,0.0010423235305954401,9.447652935248529e-05,0.00037199829179977706,0.004829949596024958,0.005201947887824735,0.05315627893819527,0.05963947603427212,0.009259672728958295,0.062415951667153566
23219_40625e2c,2652,1753.6609690088765,0.0012918634201585985,0.00010439317348084171,0.0005754251954487285,0.004868932129343698,0.005444357324792427,0.05583982984156371,0.06350491886773026,0.01014791817748088,0.06598774801904458
23221_42f37ae3,2516,1663.7296372648314,0.001217764238978272,0.00010144849312831666,0.0005150189533171619,0.004858076216643926,0.005373095169961088,0.05505016443171747,0.062364425974977454,0.009884159703683781,0.06493432413540126
23226_8d1b5098,63640,42082.57317787515,0.034520987404171505,0.0014249090950970017,0.027664071483095562,0.0055712544612647645,0.03323532594436033,0.36829915594287177,0.5325527057656134,0.12842807847113907,0.49672723441401084
23233_ac09e2e5,19836,13116.74923878585,0.010654512901061033,0.000476462196846948,0.008207931554190171,0.005302573017560191,0.013510504571750362,0.1462360208154116,0.19806323812386634,0.043474577101961474,0.18971059791737307
